--,--,-41,-120,
--,--,77,116,
--,--,-28,-34,
--,--,-83,75,
--,--,-63,74,
--,--,-107,-18,
--,--,111,-75,
--,--,-12,-110,
--,--,33,-101,
--,--,92,-74,
--,--,77,-60,
--,--,-120,24,
--,--,-25,52,
--,--,114,-14,
--,--,118,66,
--,--,49,108,
--,--,-73,-23,
--,--,23,29,
--,--,14,-58,
--,--,8,-63,
--,--,-80,69,
--,--,-66,-53,
--,--,-30,-51,
--,--,-116,10,
--,--,24,89,
--,--,-29,126,
--,--,-120,-18,
--,--,24,-93,
--,--,-45,4,
--,--,-106,-86,
--,--,67,-91,
--,--,55,-66,
--,--,-80,104,
--,--,86,44,
--,--,52,-16,
--,--,-95,37,
--,--,47,96,
--,--,-109,109,
--,--,19,69,
--,--,-67,41,
--,--,125,-50,
--,--,57,44,
--,--,115,-100,
--,--,20,-117,
--,--,96,-125,
--,--,-99,-99,
--,--,124,13,
--,--,-63,-40,
--,--,-32,84,
--,--,-19,31,
--,--,-65,70,
--,--,-79,79,
--,--,-3,118,
--,--,-34,-98,
--,--,-1,13,
--,--,102,8,
--,--,-13,-39,
--,--,-11,117,
--,--,95,-88,
--,--,-40,62,
--,--,-84,-81,
--,--,76,-52,
--,--,-117,-97,
--,--,124,77,
--,--,-30,-55,
--,--,9,-105,
--,--,43,66,
--,--,5,90,
--,--,112,78,
--,--,-13,48,
--,--,-59,34,
--,--,-64,16,
--,--,50,-91,
--,--,103,71,
--,--,-83,39,
--,--,-63,33,
--,--,82,43,
--,--,-74,-127,
--,--,-104,-109,
--,--,-72,-42,
--,--,-94,-107,
--,--,5,-26,
--,--,-24,100,
--,--,11,-75,
--,--,-69,71,
--,--,-56,37,
--,--,-100,34,
--,--,-77,-24,
--,--,-107,-10,
--,--,-100,81,
--,--,-74,66,
--,--,93,-58,
--,--,-92,33,
--,--,-74,75,
--,--,108,62,
--,--,39,67,
--,--,-82,-23,
--,--,118,65,
--,--,16,120,
--,--,-37,-29,
--,--,-100,83,
--,--,-3,44,
--,--,36,78,
--,--,-74,-27,
--,--,31,-98,
--,--,35,-103,
--,--,117,-128,
--,--,-47,-26,
--,--,25,112,
--,--,-54,47,
--,--,-42,-70,
--,--,-33,26,
--,--,-94,70,
--,--,-19,-47,
--,--,-48,88,
--,--,-9,-42,
--,--,-76,-125,
--,--,-20,-86,
--,--,121,-126,
--,--,68,22,
--,--,-39,-126,
--,--,-122,84,
--,--,-85,11,
--,--,24,74,
--,--,-101,-78,
--,--,-73,-85,
--,--,18,-19,
--,--,86,-112,
--,--,-78,107,
--,--,-110,-125,
--,--,-58,28,
--,--,-127,72,
--,--,-21,-21,
--,--,-12,-118,
--,--,30,-101,
--,--,-107,17,
--,--,125,14,
--,--,121,-42,
--,--,-16,-63,
--,--,41,-97,
--,--,-115,-108,
--,--,-78,-117,
--,--,-67,108,
--,--,-96,119,
--,--,-25,-98,
--,--,8,125,
--,--,41,-25,
--,--,-13,-36,
--,--,118,-114,
--,--,16,81,
--,--,-102,76,
--,--,-77,12,
--,--,-124,46,
--,--,79,39,
--,--,-126,80,
--,--,-14,122,
--,--,9,-31,
--,--,-52,-119,
--,--,90,-15,
--,--,44,35,
--,--,0,-41,
--,--,-35,-99,
--,--,73,-61,
--,--,-47,-5,
--,--,-14,105,
--,--,-45,-74,
--,--,-40,19,
--,--,-26,-105,
--,--,14,-63,
--,--,-29,-63,
--,--,-109,58,
--,--,-37,92,
--,--,-125,-56,
--,--,-97,73,
--,--,-78,60,
--,--,-118,80,
--,--,-110,103,
--,--,-36,3,
--,--,15,-1,
--,--,-105,-111,
--,--,70,50,
--,--,69,-92,
--,--,95,57,
--,--,-67,105,
--,--,-100,110,
--,--,-28,82,
--,--,-106,-6,
--,--,126,124,
--,--,-14,-13,
--,--,-25,-55,
--,--,15,-69,
--,--,16,-8,
--,--,-107,-6,
--,--,-45,-109,
--,--,-116,39,
--,--,-97,-8,
--,--,-83,-39,
--,--,-120,-99,
--,--,64,27,
--,--,123,-72,
--,--,17,-9,
--,--,49,-46,
--,--,-39,105,
--,--,-75,51,
--,--,-40,97,
--,--,75,-21,
--,--,-102,75,
--,--,-120,-98,
--,--,76,109,
--,--,-52,41,
--,--,38,12,
--,--,-36,19,
--,--,-110,-59,
--,--,-122,57,
--,--,57,104,
--,--,-85,79,
--,--,8,-119,
--,--,91,-57,
--,--,110,112,
--,--,49,-74,
--,--,41,15,
--,--,-59,103,
--,--,101,-106,
--,--,-92,14,
--,--,-107,-29,
--,--,-108,111,
--,--,-110,-56,
--,--,-108,-66,
--,--,-109,-26,
--,--,43,101,
--,--,-128,-69,
--,--,49,48,
--,--,19,-101,
--,--,-96,3,
--,--,-119,-36,
--,--,-62,23,
--,--,47,61,
--,--,50,19,
--,--,-110,33,
--,--,32,-126,
--,--,-83,-107,
--,--,2,37,
--,--,47,39,
--,--,35,-110,
--,--,97,97,
--,--,82,101,
--,--,33,61,
--,--,-122,-9,
--,--,88,-84,
--,--,66,49,
--,--,76,-82,
--,--,90,88,
--,--,-127,14,
--,--,93,92,
--,--,50,117,
--,--,-27,-107,
--,--,-19,46,
--,--,13,-100,
--,--,-22,49,
--,--,-100,-99,
--,--,87,18,
--,--,-71,66,
--,--,77,117,
--,--,101,-117,
--,--,-86,-108,
--,--,93,121,
--,--,105,-102,
--,--,108,36,
--,--,70,-54,
--,--,66,-81,
--,--,-29,-102,
--,--,117,49,
--,--,-8,-51,
--,--,-57,98,
--,--,-124,89,
--,--,-87,5,
--,--,83,28,
--,--,-44,-12,
--,--,-60,25,
--,--,-40,92,
--,--,-12,-99,
--,--,106,11,
--,--,105,8,
--,--,-30,90,
--,--,35,101,
--,--,36,105,
--,--,-26,94,
--,--,41,51,
--,--,107,-111,
--,--,-1,-109,
--,--,41,-20,
--,--,-29,40,
--,--,-92,-107,
--,--,-20,-57,
--,--,18,124,
--,--,-33,-68,
--,--,-20,-92,
--,--,2,99,
--,--,15,44,
--,--,-109,-14,
--,--,106,8,
--,--,79,118,
--,--,-10,-102,
--,--,-12,116,
--,--,40,37,
--,--,76,4,
--,--,73,-71,
--,--,33,126,
--,--,24,-78,
--,--,108,-35,
--,--,-63,-90,
--,--,-124,-76,
--,--,68,84,
--,--,-49,116,
--,--,84,-8,
--,--,75,8,
--,--,-79,86,
--,--,-85,-100,
--,--,-42,84,
--,--,-123,115,
--,--,85,-68,
--,--,44,-119,
--,--,91,24,
--,--,51,-15,
--,--,-113,-60,
--,--,5,26,
--,--,75,-77,
--,--,27,17,
--,--,85,-53,
--,--,32,-38,
--,--,-91,27,
--,--,-25,82,
--,--,-101,-84,
--,--,84,-57,
--,--,32,-117,
--,--,-107,-109,
--,--,-43,-31,
--,--,-91,116,
--,--,-85,-37,
--,--,0,68,
--,--,-5,57,
--,--,111,77,
--,--,-37,6,
--,--,-78,114,
--,--,-90,33,
--,--,70,34,
--,--,-87,3,
--,--,-128,-69,
--,--,42,12,
--,--,-84,3,
--,--,116,42,
--,--,-88,-19,
--,--,-81,30,
--,--,83,94,
--,--,0,-28,
--,--,-106,-29,
--,--,41,27,
--,--,96,77,
--,--,82,106,
--,--,96,2,
--,--,87,-111,
--,--,90,-121,
--,--,-105,-53,
--,--,73,-115,
--,--,81,-118,
--,--,117,25,
--,--,-70,21,
--,--,10,-30,
--,--,44,94,
--,--,101,87,
--,--,-48,-71,
--,--,-88,5,
--,--,53,-32,
--,--,67,-43,
--,--,-103,11,
--,--,74,-16,
--,--,-58,78,
--,--,32,79,
--,--,-81,-103,
--,--,-73,-127,
--,--,-120,-107,
--,--,89,-52,
--,--,41,-3,
--,--,-29,30,
--,--,-78,-9,
--,--,-76,-85,
--,--,-22,100,
--,--,-44,-89,
--,--,-56,-60,
--,--,-54,73,
--,--,-75,97,
--,--,-124,-24,
--,--,97,81,
--,--,-47,-126,
--,--,51,41,
--,--,4,95,
--,--,72,-89,
--,--,2,92,
--,--,-83,80,
--,--,-92,55,
--,--,32,28,
--,--,-127,-79,
--,--,83,53,
--,--,-88,21,
--,--,122,87,
--,--,105,43,
--,--,78,-112,
--,--,-110,127,
--,--,-104,78,
--,--,-108,9,
--,--,2,-101,
--,--,-85,-108,
--,--,-126,125,
--,--,50,-118,
--,--,3,73,
--,--,-7,-87,
--,--,101,-107,
--,--,-79,-105,
--,--,-1,-70,
--,--,24,55,
--,--,56,43,
--,--,-102,125,
--,--,-98,66,
--,--,23,77,
--,--,-55,82,
--,--,-97,31,
--,--,30,119,
--,--,-20,-105,
--,--,53,-32,
--,--,113,-99,
--,--,111,62,
--,--,-40,39,
--,--,32,81,
--,--,-112,-11,
--,--,-118,62,
--,--,-27,-49,
--,--,-26,-13,
--,--,102,-37,
--,--,45,-13,
--,--,55,-102,
--,--,7,-15,
--,--,99,120,
--,--,-72,97,
--,--,-67,47,
--,--,69,-34,
--,--,30,89,
--,--,111,-36,
--,--,-115,-117,
--,--,-29,-5,
--,--,-42,-108,
--,--,102,77,
--,--,19,111,
--,--,-41,-84,
--,--,-42,30,
--,--,-22,-73,
--,--,-71,46,
--,--,-80,66,
--,--,92,111,
--,--,96,114,
--,--,-75,-126,
--,--,76,-1,
--,--,35,-19,
--,--,-96,-59,
--,--,-46,19,
--,--,114,-8,
--,--,101,-14,
--,--,121,-91,
--,--,44,3,
--,--,-25,-8,
--,--,123,-53,
--,--,-60,-77,
--,--,-80,-121,
--,--,58,-15,
--,--,-125,87,
--,--,25,-25,
--,--,-82,-114,
--,--,119,-31,
--,--,97,-85,
--,--,-96,13,
--,--,100,99,
--,--,28,120,
--,--,91,-68,
--,--,43,98,
--,--,38,20,
--,--,-79,87,
--,--,-69,59,
--,--,-34,43,
--,--,-103,-16,
--,--,-109,26,
--,--,-13,-1,
--,--,-3,-98,
--,--,-71,24,
--,--,40,-96,
--,--,-26,-30,
--,--,117,107,
--,--,108,-81,
--,--,65,-44,
--,--,48,-27,
--,--,7,-29,
--,--,5,66,
--,--,86,27,
--,--,-5,89,
--,--,-26,31,
--,--,121,-65,
--,--,51,-17,
--,--,-44,-76,
--,--,-28,2,
--,--,-54,-18,
--,--,-122,100,
--,--,-38,-119,
--,--,-87,-57,
--,--,-12,-61,
--,--,-41,1,
--,--,76,-116,
--,--,-90,122,
--,--,-65,40,
--,--,110,-49,
--,--,58,-108,
--,--,-21,8,
--,--,-25,-52,
--,--,120,115,
--,--,-80,-100,
--,--,81,-92,
--,--,-98,120,
--,--,91,-43,
--,--,-33,-52,
--,--,30,-23,
--,--,-64,-26,
--,--,26,-122,
--,--,101,97,
--,--,64,-7,
--,--,-23,110,
--,--,124,124,
--,--,45,46,
--,--,-51,63,
--,--,-91,78,
--,--,94,-55,
--,--,20,-98,
--,--,-89,-79,
--,--,-49,40,
--,--,32,-31,
--,--,-43,-72,
--,--,50,-53,
--,--,25,-116,
--,--,-93,-119,
--,--,-100,-77,
--,--,60,-79,
--,--,-87,-89,
--,--,-114,-30,
--,--,16,-27,
--,--,50,-68,
--,--,-45,-124,
--,--,-76,24,
--,--,-60,84,
--,--,-59,-92,
--,--,5,120,
--,--,-31,57,
--,--,-20,62,
--,--,58,-28,
--,--,-127,-26,
--,--,73,48,
--,--,-54,-37,
--,--,-108,98,
--,--,-57,-73,
--,--,-50,-31,
--,--,83,-108,
--,--,-15,36,
--,--,-14,-117,
--,--,113,87,
--,--,103,61,
--,--,-76,-115,
--,--,64,97,
--,--,-22,53,
--,--,-49,16,
--,--,31,-100,
--,--,-1,106,
--,--,-123,-109,
--,--,15,101,
--,--,63,-32,
--,--,-7,55,
--,--,-112,-37,
--,--,49,24,
--,--,19,86,
--,--,-58,117,
--,--,-32,26,
--,--,-22,23,
--,--,-23,22,
--,--,-126,-78,
--,--,127,-34,
--,--,-88,60,
--,--,-97,-114,
--,--,90,117,
--,--,46,1,
--,--,30,-106,
--,--,78,53,
--,--,124,-103,
--,--,-12,-48,
--,--,-7,-9,
--,--,-121,115,
--,--,-116,28,
--,--,-102,12,
--,--,-16,4,
--,--,41,-45,
--,--,-109,113,
--,--,-99,109,
--,--,-57,-59,
--,--,-29,124,
--,--,38,92,
--,--,-64,92,
--,--,-14,-44,
--,--,14,-113,
--,--,-102,-83,
--,--,-87,85,
--,--,2,5,
--,--,106,-72,
--,--,-86,52,
--,--,-21,-34,
--,--,88,97,
--,--,-58,30,
--,--,77,93,
--,--,-7,15,
--,--,-116,71,
--,--,47,101,
--,--,38,-125,
--,--,125,83,
--,--,-62,-126,
--,--,-8,43,
--,--,-23,-93,
--,--,-97,-75,
--,--,-55,-72,
--,--,-13,-66,
--,--,-93,-96,
--,--,112,9,
--,--,113,103,
--,--,-97,7,
--,--,32,-43,
--,--,-96,116,
--,--,-14,-94,
--,--,-108,30,
--,--,8,87,
--,--,-23,38,
--,--,-113,-102,
--,--,38,-99,
--,--,38,-38,
--,--,-104,-63,
--,--,112,-87,
--,--,125,24,
--,--,-124,-106,
--,--,40,21,
--,--,121,61,
--,--,24,79,
--,--,-18,1,
--,--,-31,-106,
--,--,-54,118,
--,--,64,2,
--,--,-67,5,
--,--,32,46,
--,--,-90,2,
--,--,-8,-82,
--,--,-7,51,
--,--,49,-93,
--,--,-50,-4,
--,--,-51,-116,
--,--,-115,2,
--,--,-49,-13,
--,--,-89,4,
--,--,79,41,
--,--,103,1,
--,--,-76,-104,
--,--,-44,0,
--,--,52,107,
--,--,15,127,
--,--,79,119,
--,--,66,-75,
--,--,-76,-127,
--,--,-94,-109,
--,--,-53,108,
--,--,-39,102,
--,--,-71,44,
--,--,100,78,
--,--,21,69,
--,--,-107,-10,
--,--,98,37,
--,--,-49,75,
--,--,-50,25,
--,--,67,5,
--,--,-101,-43,
--,--,-104,-27,
--,--,-127,-66,
--,--,-89,112,
--,--,-42,80,
--,--,-62,78,
--,--,-92,12,
--,--,0,-61,
--,--,29,-110,
--,--,-97,-124,
--,--,-69,53,
--,--,107,56,
--,--,8,68,
--,--,-56,118,
--,--,108,117,
--,--,34,110,
--,--,113,65,
--,--,-47,-69,
--,--,48,-107,
--,--,-106,-26,
--,--,69,56,
--,--,-5,-15,
--,--,8,43,
--,--,-111,-91,
--,--,22,54,
--,--,57,-112,
--,--,-85,125,
--,--,105,13,
--,--,47,68,
--,--,117,112,
--,--,-99,108,
--,--,-89,-92,
--,--,37,5,
--,--,-62,71,
--,--,29,40,
--,--,36,31,
--,--,42,-9,
--,--,111,-118,
--,--,37,93,
--,--,-15,113,
--,--,-19,1,
--,--,-69,-111,
--,--,-55,44,
--,--,29,20,
--,--,-66,-61,
--,--,-87,82,
--,--,-114,-54,
--,--,-55,-61,
--,--,42,-3,
--,--,60,-55,
--,--,124,78,
--,--,-97,-61,
--,--,-36,-116,
--,--,77,-1,
--,--,-105,-79,
--,--,73,-81,
--,--,-20,-53,
--,--,-36,-54,
--,--,-121,111,
--,--,-66,126,
--,--,118,126,
--,--,19,121,
--,--,33,-79,
--,--,25,-59,
--,--,75,-88,
--,--,8,-66,
--,--,79,121,
--,--,-17,72,
--,--,33,41,
--,--,-82,-8,
--,--,124,96,
--,--,35,-105,
--,--,73,35,
--,--,-51,7,
--,--,59,111,
--,--,41,83,
--,--,88,-18,
--,--,56,-35,
--,--,-62,-108,
--,--,60,-85,
--,--,57,-24,
--,--,-87,102,
--,--,-42,3,
--,--,29,-85,
--,--,-6,95,
--,--,-127,-34,
--,--,21,36,
--,--,59,3,
--,--,31,-69,
--,--,-56,-77,
--,--,123,5,
--,--,108,-65,
--,--,33,-66,
--,--,62,47,
--,--,-85,121,
--,--,-125,-72,
--,--,-24,21,
--,--,-92,127,
--,--,89,120,
--,--,2,68,
--,--,-84,-58,
--,--,37,117,
--,--,44,-101,
--,--,-36,32,
--,--,116,-9,
--,--,-2,96,
--,--,15,7,
--,--,-61,25,
--,--,82,-42,
--,--,-66,-54,
--,--,-46,54,
--,--,23,124,
--,--,104,-76,
--,--,-11,-86,
--,--,-119,-35,
--,--,101,88,
--,--,41,-43,
--,--,-99,39,
--,--,-19,-85,
--,--,-19,-38,
--,--,123,-16,
--,--,-59,-15,
--,--,-54,-54,
--,--,-74,70,
--,--,-99,124,
--,--,-105,-90,
--,--,19,114,
--,--,-8,28,
--,--,56,53,
--,--,123,85,
--,--,14,93,
--,--,-100,-35,
--,--,-25,-118,
--,--,-28,-49,
--,--,-16,9,
--,--,33,96,
--,--,-50,63,
--,--,109,-26,
--,--,-40,107,
--,--,-62,38,
--,--,-107,11,
--,--,-7,-41,
--,--,-99,-87,
--,--,92,67,
--,--,47,116,
--,--,-56,3,
--,--,-32,-108,
--,--,110,10,
--,--,98,-15,
--,--,44,-18,
--,--,15,72,
--,--,-91,24,
--,--,-27,-81,
--,--,-3,15,
--,--,46,-108,
--,--,-42,-32,
--,--,-101,114,
--,--,-41,127,
--,--,-70,24,
--,--,25,71,
--,--,2,72,
--,--,-113,-63,
--,--,73,-9,
--,--,-4,84,
--,--,-6,-26,
--,--,95,98,
--,--,-64,60,
--,--,-6,51,
--,--,123,-103,
--,--,-44,-110,
--,--,56,47,
--,--,-2,30,
--,--,83,7,
--,--,96,-122,
--,--,-11,-26,
--,--,-97,-32,
--,--,-102,-123,
--,--,113,-82,
--,--,2,6,
--,--,-84,-116,
--,--,9,112,
--,--,2,114,
--,--,-84,-76,
--,--,-87,-14,
--,--,42,98,
--,--,-80,116,
--,--,-34,112,
--,--,68,-126,
--,--,-70,116,
--,--,-13,-86,
--,--,67,-95,
--,--,-108,106,
--,--,31,118,
--,--,-49,38,
--,--,20,22,
--,--,96,22,
--,--,-119,-26,
--,--,101,-29,
--,--,-2,-16,
--,--,-104,80,
--,--,-108,15,
--,--,-52,-42,
--,--,-81,86,
--,--,-71,-121,
--,--,69,49,
--,--,-4,-98,
--,--,46,-21,
--,--,-64,-72,
--,--,122,8,
--,--,39,-52,
--,--,-90,-55,
--,--,-11,76,
--,--,50,71,
--,--,61,-120,
--,--,91,3,
--,--,-84,32,
--,--,43,59,
--,--,-115,54,
--,--,-73,-63,
--,--,41,-46,
--,--,86,15,
--,--,94,-78,
--,--,43,-30,
--,--,32,-45,
--,--,84,-112,
--,--,102,22,
--,--,28,-99,
--,--,53,-54,
--,--,123,65,
--,--,-15,-111,
--,--,115,10,
--,--,-94,15,
--,--,-33,25,
--,--,-1,85,
--,--,5,32,
--,--,-106,73,
--,--,52,-23,
--,--,70,8,
--,--,-81,-15,
--,--,99,-108,
--,--,-58,75,
--,--,-13,-68,
--,--,-77,-80,
--,--,-4,-77,
--,--,-82,-43,
--,--,-33,-60,
--,--,98,33,
--,--,-89,-34,
--,--,-16,-40,
--,--,-117,-113,
--,--,-55,47,
--,--,-99,54,
--,--,39,-123,
--,--,6,19,
--,--,1,60,
--,--,86,10,
--,--,-100,-31,
--,--,-127,-116,
--,--,11,92,
--,--,-55,-124,
--,--,-39,-77,
--,--,92,-78,
--,--,107,-83,
--,--,-23,84,
--,--,-29,39,
--,--,-26,-107,
--,--,-74,64,
--,--,43,51,
--,--,-100,-46,
--,--,57,-77,
--,--,120,20,
--,--,-113,-85,
--,--,-111,23,
--,--,99,-19,
--,--,15,-64,
--,--,-40,64,
--,--,-72,-37,
--,--,-9,66,
--,--,10,-126,
--,--,-70,78,
--,--,-36,0,
--,--,114,-71,
--,--,-76,-87,
--,--,-59,-123,
--,--,-75,-88,
--,--,-92,38,
--,--,-74,-77,
--,--,-81,-86,
--,--,-96,45,
--,--,121,108,
--,--,-37,64,
--,--,37,121,
--,--,-127,78,
--,--,-15,21,
--,--,119,-91,
--,--,108,94,
--,--,-66,29,
--,--,-13,26,
--,--,31,-118,
--,--,12,34,
--,--,127,-88,
--,--,-13,43,
--,--,127,-120,
--,--,-40,-96,
--,--,122,-91,
--,--,-13,-84,
--,--,87,-45,
--,--,117,-70,
--,--,-87,70,
--,--,-76,-41,
--,--,-107,-25,
--,--,35,22,
--,--,-9,-95,
--,--,89,42,
--,--,34,45,
--,--,113,5,
--,--,-80,101,
--,--,101,-34,
--,--,-35,76,
--,--,113,-12,
--,--,-20,-122,
--,--,53,59,
--,--,75,-47,
--,--,5,24,
--,--,86,106,
--,--,-99,68,
--,--,-24,122,
--,--,-13,-84,
--,--,59,23,
--,--,48,5,
--,--,20,-34,
--,--,117,2,
--,--,81,-78,
--,--,-75,-77,
--,--,-12,10,
--,--,8,68,
--,--,-59,66,
--,--,-117,45,
--,--,14,-40,
--,--,-110,-77,
--,--,38,104,
--,--,-115,5,
--,--,-126,-34,
--,--,-91,-19,
--,--,105,43,
--,--,-69,-58,
--,--,0,-93,
--,--,-26,-10,
--,--,0,124,
--,--,73,-68,
--,--,11,90,
--,--,78,-109,
--,--,-112,-63,
--,--,-79,73,
--,--,-12,-59,
--,--,2,-33,
--,--,21,82,
--,--,3,-28,
--,--,18,-63,
--,--,17,-15,
--,--,15,-51,
--,--,60,-5,
--,--,103,-16,
--,--,-74,-17,
--,--,68,31,
--,--,-66,62,
--,--,-30,-64,
--,--,53,-33,
--,--,23,-33,
--,--,-47,56,
--,--,-55,-115,
--,--,103,-13,
--,--,16,107,
--,--,83,-106,
--,--,-77,96,
--,--,-127,-84,
--,--,-74,56,
--,--,-31,-101,
--,--,-5,-128,
--,--,-84,21,
--,--,62,-117,
--,--,-3,-91,
--,--,-106,37,
--,--,-59,-39,
--,--,-5,-106,
--,--,30,-92,
--,--,83,-71,
--,--,43,-73,
--,--,118,51,
--,--,-107,-116,
--,--,-47,-21,
--,--,-79,-53,
--,--,-101,70,
--,--,-8,-15,
--,--,-70,-47,
--,--,13,-117,
--,--,-8,7,
--,--,-117,-79,
--,--,69,-69,
--,--,57,-81,
--,--,-59,1,
--,--,55,-63,
--,--,17,31,
--,--,95,-4,
--,--,-65,55,
--,--,-119,-54,
--,--,-20,-35,
--,--,69,25,
--,--,-121,-16,
--,--,-56,-58,
--,--,-18,104,
--,--,30,55,
--,--,-63,-49,
--,--,42,-119,
--,--,-32,73,
--,--,10,41,
--,--,41,121,
--,--,93,-48,
--,--,69,90,
--,--,120,-104,
--,--,101,39,
--,--,63,-60,
--,--,-42,83,
--,--,-74,-118,
--,--,61,-112,
--,--,-124,101,
--,--,20,-51,
--,--,47,86,
--,--,-57,-3,
--,--,92,-96,
--,--,-33,-20,
--,--,79,119,
--,--,-50,41,
--,--,-4,-3,
--,--,109,-44,
--,--,-108,98,
--,--,117,76,
--,--,15,-17,
--,--,19,-31,
--,--,95,-111,
--,--,-66,-57,
--,--,-128,-13,
--,--,-32,105,
--,--,-28,-119,
--,--,42,-117,
--,--,-126,-68,
--,--,-110,-51,
--,--,-28,34,
--,--,-1,35,
--,--,-56,11,
--,--,-84,112,
--,--,67,-107,
--,--,47,-73,
--,--,-74,-52,
--,--,21,-23,
--,--,-110,-88,
--,--,-112,40,
--,--,73,20,
--,--,-72,81,
--,--,53,62,
--,--,19,-54,
--,--,75,-30,
--,--,94,-92,
--,--,57,-108,
--,--,118,-20,
--,--,-79,54,
--,--,-83,123,
--,--,-52,-42,
--,--,-14,76,
--,--,26,75,
--,--,-78,76,
--,--,-107,12,
--,--,-79,-14,
--,--,90,61,
--,--,-71,114,
--,--,5,-76,
--,--,-124,-84,
--,--,-60,74,
--,--,24,-13,
--,--,-104,-93,
--,--,25,-42,
--,--,24,21,
--,--,-116,103,
--,--,107,89,
--,--,64,-40,
--,--,16,-110,
--,--,62,-120,
--,--,-31,-11,
--,--,26,92,
--,--,-126,-15,
--,--,-27,-69,
--,--,113,125,
--,--,96,110,
--,--,76,-52,
--,--,44,75,
--,--,-63,79,
--,--,-46,-60,
--,--,80,-46,
--,--,-22,-84,
--,--,28,100,
--,--,9,-84,
--,--,-22,15,
--,--,-11,-90,
--,--,-126,-112,
--,--,-115,97,
--,--,75,-7,
--,--,-38,112,
--,--,-104,-128,
--,--,-35,-52,
--,--,-37,-25,
--,--,73,4,
--,--,65,-39,
--,--,-77,-48,
--,--,68,17,
--,--,77,-34,
--,--,-119,-66,
--,--,-24,24,
--,--,65,-50,
--,--,-58,-94,
--,--,40,100,
--,--,105,10,
--,--,100,-102,
--,--,35,-25,
--,--,8,-69,
--,--,-116,-126,
--,--,13,-32,
--,--,23,98,
--,--,43,57,
--,--,-117,114,
--,--,33,33,
--,--,62,85,
--,--,-43,-70,
--,--,34,-61,
--,--,86,-43,
--,--,101,102,
--,--,70,39,
--,--,103,-50,
--,--,-115,37,
--,--,-62,-16,
--,--,-100,-70,
--,--,-90,-46,
--,--,12,-104,
--,--,16,67,
--,--,21,-7,
--,--,88,23,
--,--,-107,50,
--,--,38,-65,
--,--,-87,119,
--,--,-33,37,
--,--,-38,-106,
--,--,41,-66,
--,--,-74,-43,
--,--,-109,-25,
--,--,46,-20,
--,--,17,-44,
--,--,-51,61,
--,--,33,-22,
--,--,81,47,
--,--,77,-62,
--,--,25,27,
--,--,90,-67,
--,--,-96,-91,
--,--,24,120,
--,--,83,-93,
--,--,-116,-65,
--,--,57,12,
--,--,0,111,
--,--,93,-10,
--,--,-68,-107,
--,--,-65,-31,
--,--,10,126,
--,--,-92,-89,
--,--,-71,2,
--,--,11,-22,
--,--,42,78,
--,--,89,-117,
--,--,-79,-82,
--,--,-82,75,
--,--,-125,-11,
--,--,-98,57,
--,--,85,100,
--,--,115,80,
--,--,-87,126,
--,--,108,-126,
--,--,-52,96,
--,--,86,22,
--,--,35,-82,
--,--,94,88,
--,--,97,54,
--,--,101,-67,
--,--,-78,36,
--,--,26,38,
--,--,-9,-97,
--,--,20,-81,
--,--,40,-109,
--,--,41,-105,
--,--,80,124,
--,--,-45,-64,
--,--,-102,-50,
--,--,-4,-19,
--,--,-59,117,
--,--,-52,-78,
--,--,4,60,
--,--,32,1,
--,--,-7,-34,
--,--,18,-69,
--,--,-19,92,
--,--,10,-59,
--,--,19,-97,
--,--,84,112,
--,--,-29,66,
--,--,-54,124,
--,--,44,62,
--,--,52,-39,
--,--,-85,-115,
--,--,80,47,
--,--,82,-106,
--,--,94,116,
--,--,91,-29,
--,--,-34,47,
--,--,-112,55,
--,--,-83,-114,
--,--,2,-30,
--,--,75,-17,
--,--,-103,-10,
--,--,98,46,
--,--,70,-59,
--,--,-103,-1,
--,--,78,56,
--,--,-58,-80,
--,--,-84,28,
--,--,12,127,
--,--,86,127,
--,--,-107,100,
--,--,-33,13,
--,--,-105,-2,
--,--,85,98,
--,--,100,-61,
--,--,22,92,
--,--,96,-4,
--,--,41,-61,
--,--,-64,-79,
--,--,-44,-115,
--,--,98,-8,
--,--,-49,-69,
--,--,-48,-3,
--,--,-88,-53,
--,--,-77,-16,
--,--,53,15,
--,--,-124,71,
--,--,107,-41,
--,--,-99,-32,
--,--,48,127,
--,--,-104,-67,
--,--,125,-80,
--,--,-80,6,
--,--,-118,63,
--,--,101,-39,
--,--,41,49,
--,--,118,-119,
--,--,-91,71,
--,--,-60,35,
--,--,65,13,
--,--,71,120,
--,--,-102,-83,
--,--,-100,43,
--,--,-1,-116,
--,--,121,75,
--,--,81,-108,
--,--,-108,57,
--,--,-43,47,
--,--,36,-53,
--,--,80,90,
--,--,81,88,
--,--,103,-9,
--,--,37,59,
--,--,-81,74,
--,--,36,112,
--,--,-106,-75,
--,--,-52,-73,
--,--,-4,2,
--,--,40,103,
--,--,-46,-102,
--,--,115,-117,
--,--,5,113,
--,--,88,-68,
--,--,-9,-87,
--,--,-121,4,
--,--,99,71,
--,--,-71,26,
--,--,-69,-53,
--,--,77,-47,
--,--,43,-31,
--,--,-112,-114,
--,--,-46,71,
--,--,112,-63,
--,--,99,-76,
--,--,32,103,
--,--,66,44,
--,--,-128,119,
--,--,21,77,
--,--,-59,96,
--,--,87,37,
--,--,67,-113,
--,--,-79,124,
--,--,-36,-19,
--,--,-37,-34,
--,--,38,-23,
--,--,-83,-100,
--,--,-80,43,
